Date,CASH_LIKE,CASH_STAIR,NOISY_LOW,BOND_RALLY,EQUITY_TREND,SMOOTH_STRONG
2024-01-02,100011.90476190476,100000.0,10000.684523003622,50027.86129715381,99.79815082204352,100.4
2024-01-03,100023.81094104306,100000.0,10045.999455328933,49919.59533157572,100.56043637325365,100.80160000000001
2024-01-04,100035.71853758366,100000.0,10005.191924116893,49905.89543300074,100.52882230435158,101.2048064
2024-01-05,100047.62755169527,100000.0,9872.034049620817,49517.0793417054,100.81601046353946,101.6096256256
2024-01-08,100059.53798354666,100000.0,9805.199769234552,49302.88678363098,100.3254310524264,102.0160641281024
2024-01-09,100071.4498333066,100060.0,9659.84064063981,49384.30355914771,99.75068450766064,102.4241283846148
2024-01-10,100083.3631011439,100060.0,9669.03829692152,48973.70921610217,101.21544897967499,102.83382489815327
2024-01-11,100095.27778722736,100060.0,9863.900636867138,49149.35019614896,101.20969613279713,103.24516019774588
2024-01-12,100107.19389172582,100060.0,9791.567689021853,48815.90203761054,101.85070195920574,103.65814083853687
2024-01-15,100119.11141480815,100060.0,9700.925937692415,48973.42870847465,102.23057213103806,104.072773401891
2024-01-16,100131.03035664326,100120.036,9772.689805739508,48817.59583956458,102.2787062077923,104.48906449549857
2024-01-17,100142.9507174,100120.036,9825.494630626497,48979.47324640471,102.2721923058223,104.90702075348057
2024-01-18,100154.8724972473,100120.036,9841.522112420835,49014.92482572793,103.19680049873259,105.3266488364945
2024-01-19,100166.79569635412,100120.036,9704.655860973002,48723.41641442132,103.3603735330306,105.74795543184048
2024-01-22,100178.72031488939,100120.036,9700.882910711365,48976.61227645737,103.6485888508092,106.17094725356783
2024-01-23,100190.64635302211,100180.10802159998,9802.543778010153,49268.847328401556,104.08160907057464,106.59563104258211
2024-01-24,100202.57381092128,100180.10802159998,9605.38307599705,49265.732570398504,105.47755853931093,107.02201356675245
2024-01-25,100214.5026887559,100180.10802159998,9539.929724854772,49221.606973666494,106.47369786277628,107.45010162101947
2024-01-26,100226.43298669504,100180.10802159998,9268.343751406077,49199.97565919291,107.22548757669368,107.87990202750355
2024-01-29,100238.36470490774,100180.10802159998,9089.52898280257,49017.905772145874,107.17095578750784,108.31142163561356
2024-01-30,100250.2978435631,100240.21608641294,8838.875899181947,49243.11104238948,106.41478434192561,108.74466732215602
2024-01-31,100262.23240283018,100240.21608641294,8808.148722988393,49146.02491388513,107.64879566258784,109.17964599144466
2024-02-01,100274.16838287815,100240.21608641294,8641.131273819776,49145.790897677914,108.91168580580168,109.61636457541044
2024-02-02,100286.1057838761,100240.21608641294,8676.72379440077,48999.671339250664,109.22473423738042,110.05483003371208
2024-02-05,100298.04460599323,100240.21608641294,8697.558918837149,48886.76176903598,110.13513012302334,110.49504935384692
2024-02-06,100309.98484939871,100300.36021606479,8673.606153212997,48646.68374100948,111.26418530290265,110.93702955126233
2024-02-07,100321.92651426172,100300.36021606479,8346.599095811687,48901.022091136845,112.44909053181192,111.38077766946736
2024-02-08,100333.86960075152,100300.36021606479,8279.572621205572,48880.662136269806,113.72775676272002,111.82630078014523
2024-02-09,100345.81410903731,100300.36021606479,8273.963093341954,49079.29782187787,113.76813680296138,112.27360598326581
2024-02-12,100357.76003928838,100300.36021606479,8288.439507021652,49091.7295288833,115.60205457852997,112.72270040719887
2024-02-13,100369.70739167402,100360.54043219442,8098.617363048177,48965.1899941255,114.9115930467548,113.17359120882766
2024-02-14,100381.6561663635,100360.54043219442,8040.985179268207,48910.998208827164,116.16341519128174,113.62628557366297
2024-02-15,100393.60636352614,100360.54043219442,7923.3633674629,48811.17456883822,117.08708354942883,114.08079071595762
2024-02-16,100405.55798333132,100360.54043219442,7827.628865334704,48822.49077567089,118.37374799671151,114.53711387882146
