Date,TREND_UP,MILD_UP,FLAT,CRASHY
2024-01-02,100.4609434159509,100.80300087085341,99.81697296105717,97.47029777314886
2024-01-03,100.65383162071366,101.06477744453983,100.27620354095646,96.26230529141718
2024-01-04,101.20751852380103,101.00872326505608,101.47930649721677,96.61991865015952
2024-01-05,101.80273303981025,101.71896040078212,100.19027240719936,96.36016572059604
2024-01-08,101.81270254304589,102.08960213731058,100.03997614158642,95.99393315259036
2024-01-09,101.95479652363844,103.02666013153086,101.81843347329792,95.76472142405794
2024-01-10,102.38868359431783,103.27559028216842,100.90990161001537,96.05688269711642
2024-01-11,102.73347900324208,102.79821485742582,99.91422358989216,94.60373027296527
2024-01-12,103.14096083653166,102.24919056309587,100.15678278290305,95.60678946453261
2024-01-15,103.37755713922635,103.24659457268378,101.17163363220551,96.55711995327195
2024-01-16,103.97288739657226,104.29127754380553,101.18550554469006,97.11479226826427
2024-01-17,104.55051749279917,104.35410301963674,102.7991641349981,97.92550671351123
2024-01-18,104.98252664997123,104.31069832823798,103.85609659792291,98.36090995743415
2024-01-19,105.63913801667407,105.22938574918834,104.90523435214297,101.36348488573476
2024-01-22,106.16046913660125,104.80476114222348,105.60279100930047,101.23106235536801
2024-01-23,106.40266523117721,104.49311002639101,108.55247097607645,100.76476694901528
2024-01-24,106.90674802456684,104.98596577913244,108.28522127676403,99.62583148364979
2024-01-25,107.12935297548117,104.9363047281771,105.6817990200118,98.08323108066203
2024-01-26,107.74608601218343,105.09102183643479,107.71628486414177,96.25230387191243
2024-01-29,108.16631171323343,105.16277646310019,107.12466467669657,94.9690720358078
2024-01-30,108.5589852000078,105.49802201186971,107.26334455380162,94.8683852819583
2024-01-31,108.84537910014144,106.39870180681842,108.94894598965197,95.34409586768133
2024-02-01,109.54689656748914,106.60649044201685,106.85417213124917,95.41723726768335
2024-02-02,109.95122770338146,107.10964045173344,105.24924740888481,94.32155834963396
2024-02-05,110.2968422743823,106.17233892938299,103.22684783559428,95.5951605128437
